task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
25	42/33bb97	3351534	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:SAMTOOLS_INDEX (bam_1)	COMPLETED	0	2026-01-16 15:59:05.328	800ms	0ms	36.6%	2.5 MB	4.3 MB	134.8 KB	4.9 KB
26	b9/f80583	3351785	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:STRINGTIE_STRINGTIE (bam_1)	COMPLETED	0	2026-01-16 15:59:06.156	1.8s	0ms	33.0%	2.5 MB	4.3 MB	116.5 KB	416 B
27	bd/c41ec9	3352033	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:FREEBAYES (bam_1)	COMPLETED	0	2026-01-16 15:59:07.944	2.8s	0ms	40.0%	3 MB	4.3 MB	107.7 KB	456 B
28	37/b9c696	3352313	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:STRINGTIE_MERGE (1)	COMPLETED	0	2026-01-16 15:59:10.744	1.5s	0ms	36.2%	2.5 MB	5.4 MB	80.9 KB	408 B
29	28/49bd7a	3352562	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:GUNZIP_VCF (bam_1.vcf.gz)	COMPLETED	0	2026-01-16 15:59:12.299	1.5s	14ms	44.8%	3 MB	4.6 MB	99 KB	981 B
30	5b/607ec4	3352884	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:GFFCOMPARE (stringtie_merged)	COMPLETED	0	2026-01-16 15:59:13.845	425ms	0ms	47.1%	2.5 MB	5.4 MB	102.8 KB	441 B
31	16/d5962b	3353145	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:PYPGATK_VCF (cdna)	COMPLETED	0	2026-01-16 15:59:14.297	13.2s	841ms	90.9%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
32	5a/fbabca	3353452	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:GFFREAD (gtf_file)	COMPLETED	0	2026-01-16 15:59:27.490	411ms	0ms	0.0%	2.5 MB	4.3 MB	94.1 KB	388 B
33	22/8bb5ae	3353697	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:RNASEQDB:PYPGATKDNA (gtf_file)	COMPLETED	0	2026-01-16 15:59:27.935	13.3s	857ms	90.3%	6 MB	13.9 MB	14.6 MB	82.5 KB
7	e6/1e4977	3354064	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:GSUTIL (gnomad.vcf)	COMPLETED	0	2026-01-16 16:00:00.324	3.4s	14ms	45.1%	3 MB	4.6 MB	111.6 KB	1.3 KB
34	77/3ed4db	3354385	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:TABIX_BGZIP (gnomad.vcf)	COMPLETED	0	2026-01-16 16:00:03.720	1.5s	21ms	69.9%	3 MB	4.6 MB	127.3 KB	3.1 KB
35	09/f77c1c	3354633	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:GNOMADDB:PYPGATK_VCF (transcripts.fa)	COMPLETED	0	2026-01-16 16:00:05.237	16.2s	801ms	94.1%	3 MB	4.6 MB	14.6 MB	82.5 KB
36	ac/ea1b1a	3355038	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:MERGEDB:CAT_CAT (final_database)	COMPLETED	0	2026-01-16 16:00:21.510	480ms	0ms	28.4%	2.5 MB	4.3 MB	134.7 KB	452 B
37	4d/ee4613	3355338	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:MERGEDB:PYPGATK_CLEAN (cleaned_database)	COMPLETED	0	2026-01-16 16:00:22.028	12.5s	840ms	91.0%	6 MB	13.9 MB	14.6 MB	82.5 KB
38	94/d8c2a1	3355671	NFCORE_PROTEOGENOMICSDB:DATABASE_GENERATION:MERGEDB:PYPGATK_DECOY (decoy_database)	COMPLETED	0	2026-01-16 16:00:34.510	12.6s	824ms	92.6%	4.5 MB	9.3 MB	14.6 MB	82.5 KB
